state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,0,-0.2595077651525519,2.0671176435328245,1.030856501596578,False,False,False,2.0671176435328245,0,True,1.030856501596578,0,True,1.030856501596578,0,True,1.030856501596578,0,True,1.030856501596578,0
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,1,0.25628947888764947,0.0018105794745130273,0.057113571115594064,False,False,False,0.0018105794745130273,1,True,0.057113571115594064,1,False,0.0018105794745130273,1,False,0.0018105794745130273,1,False,0.0018105794745130273,1
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,2,0.34279958463060234,0.0015567134646080703,0.08395162546123962,False,False,False,0.0015567134646080703,1,True,0.08395162546123962,1,False,0.0015567134646080703,1,False,0.0015567134646080703,1,False,0.0015567134646080703,1
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,3,0.33733541031993836,0.0013381847801773562,0.08181579825146854,False,False,False,0.0013381847801773562,1,True,0.08181579825146854,1,False,0.0013381847801773562,1,False,0.0013381847801773562,1,False,0.0013381847801773562,1
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,4,-0.3804123348814842,1.0526295405279935,0.4640900576194382,False,False,False,1.0526295405279935,1,True,0.4640900576194382,1,True,0.4640900576194382,1,True,0.4640900576194382,1,True,0.4640900576194382,1
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,5,0.02361209575195833,2.267936413012131,0.904634458902799,False,False,False,2.267936413012131,0,True,0.904634458902799,0,False,2.267936413012131,0,False,2.267936413012131,0,True,0.904634458902799,0
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,6,-0.3446651927055534,2.018404008045727,0.9338430535027414,False,False,False,2.018404008045727,0,True,0.9338430535027414,0,True,0.9338430535027414,0,True,0.9338430535027414,0,True,0.9338430535027414,0
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,7,0.42066406967143405,0.0015847119861208082,0.11174579986118639,False,False,False,0.0015847119861208082,1,True,0.11174579986118639,1,False,0.0015847119861208082,1,False,0.0015847119861208082,1,False,0.0015847119861208082,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,0,0.12886422790894242,0.02539817661480967,0.05856256967893782,False,False,False,0.02539817661480967,1,True,0.05856256967893782,1,False,0.02539817661480967,1,False,0.02539817661480967,1,False,0.02539817661480967,1
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,1,0.05011394806602769,0.010646550368737896,0.02069065265190954,False,False,False,0.010646550368737896,1,True,0.02069065265190954,1,False,0.010646550368737896,1,False,0.010646550368737896,1,False,0.010646550368737896,1
