state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,0,0.003247347194701433,1.0,0.0025324912276118994,1.0,0.0030057511758059263,1.0,0.00807875581085682,1.0,0.06738180667161942,1.0,2.8139684200286865,16.67596435546875,0.0009438599226996303,5.598363350145519e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,1,0.6149029731750488,1.0,0.7088838219642639,0.0,0.602453351020813,1.0,0.8122565746307373,0.0,0.05378226935863495,1.0,3.1257359981536865,22.776653289794922,0.11138442158699036,0.006253659725189209,True
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,2,0.6927325129508972,1.0,0.8209193348884583,0.0,0.6797994375228882,1.0,0.9660903215408325,0.0,0.03735939413309097,1.0,3.0102596282958984,20.292667388916016,0.1335066854953766,0.008959904313087463,True
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,3,0.004835815168917179,1.0,0.003706373041495681,1.0,0.0045203170739114285,1.0,0.012251715175807476,1.0,0.12640133500099182,1.0,2.7212088108062744,15.198683738708496,0.0016212004702538252,0.00012572616105899215,False
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,4,0.2112627625465393,1.0,0.2156647890806198,1.0,0.2047882080078125,1.0,0.4153587818145752,1.0,0.04620447754859924,1.0,3.296835422515869,27.026975631713867,0.017999393865466118,0.00027913134545087814,False
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,5,0.17021170258522034,1.0,0.17890699207782745,1.0,0.1638628989458084,1.0,0.38368940353393555,1.0,0.060173824429512024,1.0,3.3167128562927246,27.569578170776367,0.02563389204442501,0.0006767977029085159,False
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,6,0.5226572751998901,1.0,0.5916175842285156,1.0,0.5120847225189209,1.0,0.7791667580604553,0.0,0.031012071296572685,1.0,3.1257054805755615,22.775957107543945,0.0918193832039833,0.004364132881164551,False
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,7,0.0034601360093802214,1.0,0.002533918246626854,1.0,0.003327073995023966,1.0,0.007005888503044844,1.0,0.04734118655323982,1.0,2.75913667678833,15.786208152770996,0.0015816380036994815,0.00014034821651875973,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,0,0.771248996257782,0.0,0.7514225840568542,0.0,0.8002138137817383,0.0,1.7873693704605103,0.0,0.2667334973812103,1.0,3.097602367401123,22.144792556762695,0.0452762171626091,0.0010318171698600054,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,1,0.013730482198297977,1.0,0.016944751143455505,1.0,0.013185921125113964,1.0,0.04309343174099922,1.0,0.03579108789563179,1.0,3.0245373249053955,20.5844783782959,0.00740531412884593,0.0005230458918958902,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,2,0.01732536591589451,1.0,0.01637156493961811,1.0,0.01586974412202835,1.0,0.03912266716361046,1.0,0.04351330175995827,1.0,3.2956299781799316,26.994413375854492,0.0011259535094723105,2.1532760001718998e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,3,1.5535190105438232,0.0,1.4959789514541626,0.0,1.596195936203003,0.0,2.5152320861816406,0.0,0.6683866381645203,1.0,2.600059986114502,13.464546203613281,0.04293106496334076,0.0014087320305407047,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,4,0.4423045814037323,1.0,0.42993682622909546,1.0,0.46188563108444214,1.0,1.256412386894226,0.0,0.14888755977153778,1.0,2.946119546890259,19.031957626342773,0.04091164097189903,0.0009197203908115625,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,5,0.36666592955589294,1.0,0.3460674285888672,1.0,0.3831610083580017,1.0,1.0647006034851074,0.0,0.12990956008434296,1.0,2.9679906368255615,19.452791213989258,0.05174866318702698,0.0015749891754239798,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,6,0.33748337626457214,1.0,0.31682831048965454,1.0,0.35274067521095276,1.0,1.001610279083252,0.0,0.12132357805967331,1.0,2.9516758918762207,19.13800048828125,0.051958560943603516,0.0016619496745988727,False
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,7,0.03538694977760315,1.0,0.03899621590971947,1.0,0.03277548775076866,1.0,0.06382037699222565,1.0,0.08020702004432678,1.0,3.12713885307312,22.80862808227539,0.012002956122159958,0.0006120381876826286,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,0,0.0010369406081736088,1.0,0.0007432320853695273,1.0,0.0008848565630614758,1.0,0.006580587476491928,1.0,0.004269651137292385,1.0,3.0777456760406494,21.70940589904785,0.00028304074658080935,1.3077900803182274e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,1,0.0006242233794182539,1.0,0.0004514628672040999,1.0,0.0005407063290476799,1.0,0.005824024323374033,1.0,0.002649846486747265,1.0,2.9983932971954346,20.05329132080078,0.000178437665454112,8.179442374967039e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,2,0.4871646761894226,1.0,0.42640095949172974,1.0,0.5066545009613037,1.0,0.10815152525901794,1.0,0.2557060122489929,1.0,2.794158935546875,16.348873138427734,0.10069321095943451,0.006463147699832916,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,3,0.0009751332108862698,1.0,0.0007185738068073988,1.0,0.0008491248008795083,1.0,0.00690976157784462,1.0,0.004233802668750286,1.0,2.9993114471435547,20.071712493896484,0.00026082745171152055,1.1191528756171465e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,4,1.9688793420791626,0.0,1.897642731666565,0.0,2.069230794906616,0.0,0.8059257864952087,0.0,0.7822217345237732,1.0,2.6345648765563965,13.937247276306152,0.06747198104858398,0.00418427400290966,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,5,0.8483672142028809,0.0,0.7613674402236938,0.0,0.9145797491073608,0.0,0.2298160344362259,1.0,0.2259553223848343,1.0,2.6748852729797363,14.510684967041016,0.1380874067544937,0.00971195101737976,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,6,0.0006360176485031843,1.0,0.0004687402688432485,1.0,0.0005552418879233301,1.0,0.004123637918382883,1.0,0.002476246329024434,1.0,2.9799108505249023,19.68606185913086,0.00017300504259765148,7.365633791778237e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,7,0.0007634824141860008,1.0,0.0005322470096871257,1.0,0.0006473353132605553,1.0,0.005128798540681601,1.0,0.0030269066337496042,1.0,3.028763771057129,20.671661376953125,0.00022994345636107028,1.1667034414131194e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,0,0.0008774721063673496,1.0,0.000697846058756113,1.0,0.0007584794075228274,1.0,0.0029341999907046556,1.0,0.0015085280174389482,1.0,3.1626017093658447,23.631999969482422,0.00012117563164792955,3.344728611409664e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,1,0.0009778724052011967,1.0,0.0007929041748866439,1.0,0.0008481719414703548,1.0,0.003634990891441703,1.0,0.0019149314612150192,1.0,3.150275230407715,23.34248924255371,0.00011186661868123338,2.634826159919612e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,2,0.7984572052955627,1.0,0.7918517589569092,1.0,0.8514994382858276,0.0,0.2740534245967865,1.0,0.42788681387901306,1.0,3.191450595855713,24.323684692382812,0.056542448699474335,0.001723920926451683,True
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,3,0.001303895260207355,1.0,0.0010665925219655037,1.0,0.0011183919850736856,1.0,0.0020769708789885044,1.0,0.001503528794273734,1.0,3.310675859451294,27.403640747070312,0.00010346159979235381,2.0342231437098235e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,4,0.0010718321427702904,1.0,0.0008530553313903511,1.0,0.0009223736124113202,1.0,0.0017915404168888927,1.0,0.0013050857232883573,1.0,3.212693691253662,24.845922470092773,0.0001384525530738756,3.984978320659138e-06,False
