state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed7_original_P,7,original_P,0,validation,easy,5000700000,0,0.27791381560382433,1.0,0.42298727488378063,0.625,0.31559566309442744,0.75,0.27173022003262304,1.0,0.05870704562403262,1.0,3.021195411682129,21.01283597946167,0.04806130932411179,0.002606960497359978,0.25,0.03852149471640587,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700001,1,0.4422080864896998,0.75,0.9714201502501965,0.375,0.4265683291014284,0.75,0.4570035272045061,0.75,0.18684403039515018,1.0,3.001344323158264,20.45245099067688,0.0316700463736197,0.0009692281601019204,0,0.06414173543453217,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700002,2,0.4135558787165792,0.75,0.14655751950340346,0.875,0.3860406734274875,0.75,0.43674278873368166,0.75,0.16006744030164555,1.0,2.8984667658805847,18.3736172914505,0.03842223164065217,0.002551356782532821,0,0.22258979082107544,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700003,3,0.2722410726855742,0.875,0.09959604173491243,1.0,0.2652642689499771,0.875,0.2869163099603611,0.75,0.15643659325724002,0.875,3.166880339384079,23.866819620132446,0.017401445797986526,0.0006611179853734939,0.125,0.05280907824635506,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700004,4,0.0916342296404764,1.0,0.13292681146413088,1.0,0.08314457279630005,1.0,0.08972920407541096,1.0,0.27029737341217697,0.875,3.0917754471302032,22.40967345237732,0.012573066196637228,0.0004771087260451168,0,0.11186617612838745,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700005,5,0.7860663183964789,0.5,1.2474692231044173,0.375,0.7249447368085384,0.5,0.8087063659913838,0.5,0.14052789844572544,1.0,2.706073820590973,15.675567388534546,0.06654967460781336,0.004562095127766952,0,0.19360464811325073,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700006,6,0.7249114438891411,0.625,0.722014382481575,0.75,0.666378527879715,0.625,0.7037268299609423,0.625,0.10643036616966128,1.0,3.141138970851898,23.191042184829712,0.05619713373016566,0.002909683040343225,0,0.04481479898095131,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700007,7,0.6986974813044071,0.625,0.1466184575110674,1.0,0.6171783711761236,0.625,0.6354066506028175,0.625,0.32926063355989754,0.875,3.132549822330475,23.296473741531372,0.02232920052483678,0.0006883662135805935,0,0.08026587963104248,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700008,8,0.09028494256199338,1.0,0.10832983523141593,1.0,0.10586448501271661,1.0,0.10135921160690486,1.0,0.07050026376964524,1.0,2.8285785913467407,18.753618121147156,0.018589714942208957,0.0018696807521791925,0,0.2343064248561859,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700009,9,0.04401932726614177,1.0,0.05490386812016368,1.0,0.03933453094214201,1.0,0.042811334831640124,1.0,0.10577224637381732,1.0,3.052024245262146,21.23480772972107,0.007088684447808191,0.00030541264732164564,0,0.14458060264587402,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700010,10,0.3746019413229078,0.75,0.20559734478592873,1.0,0.365142866037786,0.75,0.38204630510881543,0.75,0.10548957588616759,1.0,3.1530741453170776,23.676432132720947,0.013770108445896767,0.0005842854607180925,0,0.1334204524755478,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700011,11,0.2903114724904299,0.875,0.2081262104329653,0.875,0.3064328546752222,0.875,0.3101207034778781,0.875,0.3234488415182568,0.875,3.0937452912330627,22.344561219215393,0.00570381002034992,0.000385397575882962,0,0.1106841117143631,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,0.37847444336512126,0.75,0.28309091133996844,1.0,0.39543412398779765,0.75,0.39309483784018084,0.75,0.07036271831020713,1.0,3.0296254754066467,20.920310258865356,0.019169640640029684,0.00041934084583772346,0,0.0816747173666954,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,0.3892564345151186,0.875,0.3664478790014982,0.875,0.3566944468766451,0.875,0.3647427558898926,0.875,0.13546332949772477,1.0,3.223348379135132,25.180548429489136,0.015750747174024582,0.00043307731903041713,0,0.03086916357278824,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,0.1951940176077187,0.875,0.09725162317045033,1.0,0.17343700368655846,1.0,0.17788399738492444,1.0,0.06174501753412187,1.0,3.1651004254817963,23.819613933563232,0.01094354760425631,0.000279283009149367,0,0.04606389254331589,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,0.06916733039543033,1.0,0.04559264937415719,1.0,0.051920037949457765,1.0,0.06433077715337276,1.0,0.04084786516614258,1.0,3.0636115074157715,21.429314136505127,0.023231693543493748,0.0012875719112344086,0,0.0038488018326461315,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,0.06270609411876649,1.0,0.10496631363639608,1.0,0.0522518434736412,1.0,0.05797644529957324,1.0,0.03208817995619029,1.0,3.154674679040909,23.48799419403076,0.010408160975202918,0.0004919828606944066,0,0.20971474051475525,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,0.03710648196283728,1.0,0.11037553567439318,1.0,0.02959877665853128,1.0,0.03396065137349069,1.0,0.06521139061078429,1.0,3.0358724296092987,20.882476806640625,0.00839334080228582,0.0004075627657584846,0,0.22344951331615448,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,0.047985423167119734,1.0,0.028434294858016074,1.0,0.04992880062491167,1.0,0.046573860323405825,1.0,0.0496473319362849,1.0,3.0421424210071564,21.120769262313843,0.007136760570574552,0.00027045693605032284,0,0.03951657563447952,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,0.7214248043019325,0.5,0.2975769799668342,1.0,0.6983910999260843,0.75,0.7013900970341638,0.75,0.39555809600278735,0.75,2.901136726140976,19.10579204559326,0.04767488771176431,0.0028842877009083168,0,0.07309458404779434,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,0.08214239979861304,1.0,0.4599499130854383,0.625,0.07067249296233058,1.0,0.08773268584627658,1.0,0.036252079997211695,1.0,3.207368791103363,24.99788761138916,0.026560627506114542,0.0017586897524779488,0,0.11429990082979202,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700021,21,0.3520426759860129,0.75,0.29701869818381965,0.875,0.37552693118777825,0.75,0.37277313020604197,0.75,0.2680654641590081,1.0,2.857846349477768,17.71733558177948,0.0072477113717468455,0.0003051871735806344,0,0.321774959564209,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700022,22,0.4723405017866753,0.75,0.3601405983790755,0.75,0.4588589894701727,0.75,0.4993357333005406,0.75,0.16094401152804494,1.0,3.0068239569664,20.882723450660706,0.06358540341898333,0.006579099220516582,0,0.12509334087371826,-2.384185791015625e-07
seed7_original_P,7,original_P,0,validation,easy,5000700023,23,0.2772016954550054,1.0,0.1476720878854394,1.0,0.2541479016363155,1.0,0.25616127319517545,1.0,0.10922346636652946,1.0,3.0835328102111816,22.072142839431763,0.024795620778604643,0.0010065985188703053,0,0.02877795696258545,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700024,24,0.7741192057728767,0.625,0.43025893438607454,0.625,0.7609215453267097,0.625,0.7731973230838776,0.625,0.3905959737021476,0.75,3.0703189969062805,21.708011865615845,0.04119130037724972,0.0017134927766164765,0,0.07666821777820587,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700025,25,0.05800601199734956,1.0,0.05568375514121726,1.0,0.06609316891990602,1.0,0.05144459509756416,1.0,0.031385027861688286,1.0,2.876739352941513,18.227062344551086,0.026673114887671545,0.002296974322234746,0,0.07420352846384048,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700026,26,0.3190179164521396,1.0,0.18990068696439266,1.0,0.31002835743129253,1.0,0.3249873942695558,1.0,0.17761255172081292,1.0,2.9973775148391724,20.290207505226135,0.04096880048746243,0.0020563508514896967,0,0.15825000405311584,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700027,27,0.49031064318842255,0.625,0.5016414903802797,0.625,0.47399673218023963,0.625,0.5025264979922213,0.625,0.5459304384421557,0.625,2.6795705556869507,15.964058756828308,0.023009336526229163,0.0006583608711139277,0,0.031795039772987366,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700028,28,0.16887853480875492,1.0,0.07916734786704183,1.0,0.1498229051940143,1.0,0.15953355189412832,1.0,0.07057982287369668,1.0,3.1913733780384064,24.36234402656555,0.017092776368372142,0.0005256679651211016,0,0.07370326668024063,2.384185791015625e-07
seed7_original_P,7,original_P,0,validation,easy,5000700029,29,0.39512428478337824,0.75,0.5118045976851135,0.625,0.3985304079542402,0.75,0.39960970418178476,0.75,0.27958354115253314,0.75,3.230938196182251,25.33258628845215,0.0037833198948646896,6.387669236573856e-05,0,0.044696178287267685,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700030,30,0.8386868499219418,0.625,0.42965924087911844,1.0,0.8077968060970306,0.625,0.8093416765332222,0.625,0.5929510351270437,0.75,2.9167515635490417,18.99059236049652,0.028290249698329717,0.0019139364740112796,0,0.060340944677591324,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,easy,5000700031,31,0.32226304535288364,0.875,0.1792737998184748,1.0,0.3211174863972701,0.875,0.30885138546000235,0.875,0.054008356062695384,1.0,3.1006530821323395,22.265033721923828,0.03089978190837428,0.0010289706642652163,0,0.07445374131202698,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700032,32,0.5700649123173207,0.625,0.43010695884004235,0.75,0.5181756315287203,0.625,0.5544187894556671,0.625,0.2741621620953083,0.875,2.8539892435073853,17.902218461036682,0.027300763526000082,0.000810407946119085,0,0.04530797153711319,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700033,33,1.942656546831131,0.0,0.5117329135537148,0.875,1.924758031964302,0.0,1.9460529386997223,0.0,0.3787524029612541,0.875,2.858343929052353,17.55994474887848,0.030855263757985085,0.001323754811892286,0,0.03180690482258797,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700034,34,0.09465916545013897,1.0,0.04586587508674711,1.0,0.07815882583963685,1.0,0.0865863601793535,1.0,0.02580559765920043,1.0,3.0868161022663116,22.12310004234314,0.014383112262294162,0.0006243743937375257,0,0.242811381816864,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700035,35,0.04001200315542519,1.0,0.06448424817062914,1.0,0.03611087962053716,1.0,0.03740691742859781,1.0,0.2074686223641038,1.0,3.200803428888321,24.71733832359314,0.004387216817121953,0.00012879832320322748,0,0.05119699612259865,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700036,36,0.3858312083175406,0.75,0.21241394756361842,0.875,0.3634617197094485,0.75,0.390708974795416,0.75,0.14402428967878222,1.0,2.8876792192459106,19.401492476463318,0.014734418844454922,0.0005810494367324281,0,0.07160124182701111,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700037,37,1.2044821394811152,0.25,0.22413609130308032,1.0,1.1475118472444592,0.25,1.1887611633865163,0.25,0.1204170542769134,1.0,2.9080787003040314,18.985881686210632,0.028820649062254233,0.0007604951097164303,0,0.08018593490123749,1.1920928955078125e-07
